distance	image_fp	real_words	pred_words	miss_words	redundant_words
1.0	data\e70dc11d1272b31fa4c38c23e41775b9.png	華	革	華	革
1.0	data\c3480f6abff2070382bdb67b7581c660.png	菴	奄	菴	奄
1.0	data\5a527ee2aec269cb00439fd43ffb70a6.png	萊	莱	萊	莱
1.0	data\754956a7f93e5941f92f48e7d86d358f.png	萠	萌	萠	萌
1.0	data\404e4452b000094e08dc0bd5df7bef65.png	萩	栽	萩	栽
1.0	data\5970e0318bf43e3f91789e1cf5e3cd96.png	葦	草	葦	草
1.0	data\0db3f1c7dc49ece686b6fda84832de08.png	蒐	夷	蒐	夷
1.0	data\0a3f4a144848c5c292c84174c188d3eb.png	蒔	诗	蒔	诗
1.0	data\97ec3a44be9bb54840eef6211e57dec9.png	蒟	芮	蒟	芮
1.0	data\730ba774a8f99bd902aeb08141383c37.png	蒡	旁	蒡	旁
1.0	data\9430f39cf5b301456d9ec14b113eaa61.png	蒻	弱	蒻	弱
1.0	data\821a0e5dde870fc0bea4b572679ea342.png	蒼	查	蒼	查
1.0	data\3667049ae848c2d2b6f23e140efc1ac6.png	蓆	席	蓆	席
1.0	data\a1e4b6baf5c915c6401fe9d63112b74e.png	蓋	盖	蓋	盖
1.0	data\0957023ce09ed7f0fd102a3629485b01.png	蓮	莲	蓮	莲
1.0	data\bc875f5c7a0e2f9ca918955ced879161.png	蔀	部	蔀	部
1.0	data\09760276b2c7078391fdea3a3a95062c.png	蔦	篇	蔦	篇
1.0	data\caedaf1208033646475a8163cf5717e0.png	蔭	萨	蔭	萨
1.0	data\e772061040b0c6036d7c47099fd5f842.png	蔵	截	蔵	截
1.0	data\f30fd2d95d5f6307132b9ca3c5d3b5a1.png	蕎	菩	蕎	菩
1.0	data\099d61624657d71f8d3c0a7b09c6448a.png	蕩	荡	蕩	荡
1.0	data\3a93ca6de11d82dc6603aa32aa284a92.png	蕪	燕	蕪	燕
1.0	data\a2c835a4eb1223a11c8676d6eac9897f.png	蕭	萧	蕭	萧
1.0	data\b53bfcd88f3c14576fc817fe034eae96.png	薊	葡	薊	葡
1.0	data\5942d75399052bebf0449b08aeab7169.png	薔	蔷	薔	蔷
1.0	data\41ad7ae5ad8627861bf58b734e49d55e.png	薗	菌	薗	菌
1.0	data\57bc75fe085aa4dd863de7f0623936f5.png	薙	雉	薙	雉
1.0	data\95a4a7f8d7a82db391c89b355df18446.png	薦	蔗	薦	蔗
1.0	data\8e086b8ae39e928e73c9af84b9dbe5aa.png	薩	萨	薩	萨
1.0	data\39ef35dda0c6f994b1eab370205c22d4.png	薫	薰	薫	薰
1.0	data\d06fb5a9476a68f9146e9026a6fb6b36.png	薬	莱	薬	莱
1.0	data\9b0ad9ee3f9fb051184dd2efc7bfb58e.png	薭	藕	薭	藕
1.0	data\5c132d5a33d0ff9cbcc318342cc6028e.png	藍	蓝	藍	蓝
1.0	data\613519dc7b8a05fa666453ad0720f730.png	藝	塾	藝	塾
1.0	data\398eb61c1497016855b1b035b5aed237.png	藪	敷	藪	敷
1.0	data\0fade23c460921d2ec031ad62d56b2ae.png	藷	著	藷	著
1.0	data\340e0c6803da162d2b0dd95395c0324c.png	藹	蔼	藹	蔼
1.0	data\4f3b33823511c73697cfa49626863d94.png	藺	南	藺	南
1.0	data\9f7ad5a374144532702df5f21e18caa2.png	蘂	菜	蘂	菜
1.0	data\7315986a37f8861e9cb5a12b366f07f9.png	蘆	虚	蘆	虚
1.0	data\68964b1c37a85174f62b6226df434e68.png	蘊	蕴	蘊	蕴
1.0	data\0d0a9db4f2bbf599aa978dd83ac024b1.png	蘭	南	蘭	南
1.0	data\24c5d7cb1b5b89e8863c9c01b6137764.png	虜	虏	虜	虏
1.0	data\a30e597c4cabe5c2316a9709a9f945f6.png	蚊	蚊文		文
1.0	data\fadef336cd62106dbc1a35f2daaa8137.png	蛉	蛤	蛉	蛤
1.0	data\f134c76d0f7582c6317f23a721400fcd.png	蛍	虽	蛍	虽
1.0	data\35acd249224c915d018fa7a28a62d4b2.png	蛸	峭	蛸	峭
1.0	data\a03a8dd68c18d53f5fc720b88efbe1e4.png	蜆	蚬	蜆	蚬
1.0	data\cba0191d88195b58784552855b44edc3.png	蝋	蝉	蝋	蝉
1.0	data\5bedc18ffa28c9f6532b56dfd3488506.png	蝕	触	蝕	触
1.0	data\e028c58c5761beeb8eee9ea380530773.png	蝦	暇	蝦	暇
1.0	data\95e810f5f07a5c6e80a89dd115bf5780.png	蝿	蝇	蝿	蝇
1.0	data\a0ad85e4bd0140551db5ae5f6e5869e0.png	螣	腾	螣	腾
1.0	data\a8f444baf819c8cd557bd4318f8e0ed1.png	蟄	教	蟄	教
1.0	data\5bd5b3d66de22f0cc2909c23e4fc886b.png	蟇	墓	蟇	墓
1.0	data\28334efa603ab8bd4d4ce5d7e62d9270.png	蟷	蝠	蟷	蝠
1.0	data\3f7967789cd60a83ff72bed25bf0b3ea.png	蟻	曦	蟻	曦
1.0	data\ab301b611a5022db093cef7e6fc1c7a5.png	蠣	蛹	蠣	蛹
1.0	data\ca0d57a184d5b60b8568894e326b0b3e.png	衆	来	衆	来
1.0	data\aec8fe0f8ad1bee2ad854ad5bdadc35d.png	衒	药	衒	药
1.0	data\851c50f480460c24609f9ca782bf3b0d.png	術	休	術	休
1.0	data\04e4d10505f55ebb9c2c833865016e93.png	衛	街	衛	街
1.0	data\928b4d9046c83f613b94cdd75fb1a88c.png	衝	香	衝	香
1.0	data\34b7f9411024fe9efffea507fa49c7fa.png	衞	待	衞	待
1.0	data\2d78be394570947622f5cda9f46aa9ec.png	衵	祀	衵	祀
1.0	data\bbce63610461423e43867e2424fe6046.png	衿	裕	衿	裕
1.0	data\8a8847eb6e6cfdefd52fb797bde4457f.png	袈	架	袈	架
1.0	data\00fc7449a01b468891061ee1ea66e84e.png	袙	柏	袙	柏
1.0	data\51ec156ac4779d5f886187fb157bd4e9.png	袞	意	袞	意
1.0	data\06c6a5d362270471dcb05bc77c092a5a.png	袢	祥	袢	祥
1.0	data\58866c23c6142ac845e4a8539a7be834.png	袰	裳	袰	裳
1.0	data\b0015a04079e87ca4201c00860ec6e93.png	袷	裕	袷	裕
1.0	data\9b68845549db49410dad43b958a672d5.png	袿	桂	袿	桂
1.0	data\9bcf9c8d9ab9dbe370876d4264b5b9cf.png	裃	祚	裃	祚
1.0	data\669cc5885af73fddfe602817cbef9e36.png	裏	裹	裏	裹
1.0	data\784235922bcc9f4be5b9763b6355bb57.png	補	神	補	神
1.0	data\61703785b31d5f2702a044bd4884341b.png	裡	理	裡	理
1.0	data\65a891adb7f8ca68118451c7e8e83d11.png	裲	柄	裲	柄
1.0	data\c9f90d499c3edf6ec922e3e1178fb03a.png	製	期	製	期
1.0	data\1ff75f1ef5ee82d4bed9bb55c611270c.png	裾	据	裾	据
1.0	data\51fdf0b8a7bf06805da7bf1024939e19.png	褄	祷	褄	祷
1.0	data\42f6cab9f24122bfac983afd824c4231.png	複	复	複	复
1.0	data\01e6a610233505ea0812e06910a89a10.png	褌	神	褌	神
1.0	data\3d7a8b548d52224808137d098572e652.png	褻	亵	褻	亵
1.0	data\71e1b56157e716341adb3c3b06ba6b1b.png	襖	澳	襖	澳
1.0	data\d4aba10e051c6dc8200d3f3c4f37a455.png	襞	裳	襞	裳
1.0	data\69ec48cc8e28a81edb9bb025b3826a32.png	襠	福	襠	福
1.0	data\2bc48c677d9e6b316ab5768cbde46573.png	襪	被	襪	被
1.0	data\51cf1cd1c294be9a96c2ac3ebd37279d.png	襲	敦	襲	敦
1.0	data\3ada6227774e53e0520fef32a33cbc1f.png	襴	视	襴	视
1.0	data\20fa51b02904900a8327324fdb1c8262.png	襷	穆	襷	穆
1.0	data\fde7eb15b9dd4666e298028e38ac786d.png	覇	霸	覇	霸
1.0	data\8a22135e60ff4055978c802a86d8724f.png	覈	戴	覈	戴
1.0	data\44b14493b78792985a95364b8ebdcdd8.png	見	身	見	身
1.0	data\cb4feddd10d3affab5bc492de0bc13ee.png	規	规	規	规
1.0	data\cd5f2bb4541ea145e2ac210180a60a6e.png	視	视	視	视
1.0	data\b85236344c49027a1263eee53ecb56cd.png	覗	明	覗	明
1.0	data\2c48cf777f2e86998d02623b4c1df6db.png	覚	觉	覚	觉
1.0	data\7d59b033ddaa357360d262f91165974e.png	覧	颢	覧	颢
1.0	data\e4fef8e516fefffd9eea019a85533060.png	親	规	親	规
1.0	data\01a7d9eb343d12018fcc23f6137c3212.png	覲	觐	覲	觐
1.0	data\b080bfd04aeb950423f8f1ebcb513752.png	観	截	観	截
1.0	data\e7636861946e0de78dbc28fde6cbae92.png	覺	号	覺	号
1.0	data\f1953f2c069e8e2bf96fc0034d70b987.png	觀	截	觀	截
1.0	data\4de2357c9891e52366ce425df0cc5314.png	討	司	討	司
1.0	data\efd2dc1cb116afa87525e85a47a36f9b.png	訓	制	訓	制
1.0	data\196b960f53f291e764d818904d7d8345.png	訢	新	訢	新
1.0	data\47a46b6ba5d9424ca3ce21c3f56b0608.png	設	般	設	般
1.0	data\041ad81a2c97ed16bcc2988c3023e8c1.png	許	许	許	许
1.0	data\574c10cf338b7a61f069cef76f543d91.png	訴	拆	訴	拆
1.0	data\791116430ba65e8af7015ba7dd15ea21.png	訶	司	訶	司
1.0	data\7a99ab86a5466b2d49fe1c62036dad45.png	診	趁	診	趁
1.0	data\38a15ee7c309fd1c7425720bbd2696c0.png	証	新	証	新
1.0	data\0ff73300680e3a82d3f79b2746852599.png	詐	炸	詐	炸
1.0	data\a4e79c78b255d2b14001d8d7659a08ef.png	詔	超	詔	超
1.0	data\94facaebfcbf44baf5d7e0fce8f4924b.png	詞	司	詞	司
1.0	data\162729241d962799fe677f45367e28cd.png	詠	苏	詠	苏
1.0	data\0219fbef0fee8eb7727eb3e977c3be65.png	詢	韵	詢	韵
1.0	data\0047546c8dc2170932cb331cb9b6b512.png	詣	指	詣	指
1.0	data\da005c59d8a5c59427cd9f60c8578c33.png	詫	宅	詫	宅
1.0	data\dd47965ce315b1a632a438b4f90677fe.png	詰	喆	詰	喆
1.0	data\c3666e395f4834797236b5ee160cd3b1.png	誄	缺	誄	缺
1.0	data\fdf0207c7fa907b8da237958d071b519.png	誇	奇	誇	奇
1.0	data\882e7770424e7b83193fa3db7e7db4b5.png	誘	透	誘	透
1.0	data\c0258faee09cfa739cc361503ca98a85.png	誤	误	誤	误
1.0	data\e57f108b2966ce07ddefe6c2d111e1a4.png	誥	皓	誥	皓
1.0	data\7972ce96365060db05eaaa4d0fbff9f7.png	誦	通	誦	通
1.0	data\61d782dfbe7f9661d30b2aad0e0f8109.png	説	锐	説	锐
1.0	data\e8bc3bcffe041f1c88aa0b91e62ca1d1.png	読	喆	読	喆
1.0	data\8d85cefd7f100d4df642aa61862811f5.png	課	课	課	课
1.0	data\637b807e134a85b0a44ac80b0cfb1ccb.png	誾	胃	誾	胃
1.0	data\4ceae4752e19e81063bfc6449eef4e58.png	談	谈	談	谈
1.0	data\ce2a1889709ea57c9ac74acf4986b984.png	請	清	請	清
1.0	data\ee7f663b6c1cdf7ed95aa119809469b2.png	諌	速	諌	速
1.0	data\09f4461ed0b5d0e7a02895113490d044.png	諍	净	諍	净
1.0	data\4b47d8124e20a12b30866f64e75fccc0.png	諏	郎	諏	郎
1.0	data\08776fc2ac552566826c60b71a1d537c.png	諒	京	諒	京
1.0	data\fd02b7b5289cef75e0f4d4eb314f38a4.png	諚	锭	諚	锭
1.0	data\36a37614744aa7463086bdee5293d949.png	諜	果	諜	果
1.0	data\25c7ad5de66efe373d102e43a007672f.png	諟	提	諟	提
1.0	data\69d82b5fee616296713b6e75ebb68a6b.png	諡	盆	諡	盆
1.0	data\41413049348876dbe41a191c4749b4f5.png	諧	超	諧	超
1.0	data\6f8122869fb59d6e50692fa43909b6fd.png	諫	棘	諫	棘
1.0	data\9504866d38c55602a01aae48a39be41f.png	諭	前	諭	前
1.0	data\9d3f0548ff3d429911f592c4228f9d02.png	諮	咨	諮	咨
1.0	data\40e672c3aa267630ec0e112bd92c333b.png	諱	荤	諱	荤
1.0	data\b2df50dab3c76a83a3380a7233634708.png	諶	甚	諶	甚
1.0	data\e24fb0c4a82eec6ae0d50833085e6dc9.png	諷	朗	諷	朗
1.0	data\361979ae972446953275b5af6586335f.png	諸	者	諸	者
1.0	data\2b83c9f63f5c43af08360cef394b4292.png	諺	彦	諺	彦
1.0	data\86df8dbe30b884c12acdbf3f19269e72.png	謀	谋	謀	谋
1.0	data\9624b71070e6bf7eba8c6689de1aae6e.png	謄	膳	謄	膳
1.0	data\a3d844abaa1730ed2cf1b8cbe8011047.png	謌	部	謌	部
1.0	data\d4bf7ab38321f36b09857f957edd83c6.png	謎	谜	謎	谜
1.0	data\8ff3d0644d1ee0a24948377794d5ce50.png	謗	螃	謗	螃
1.0	data\7c6bb04f405759d2b5041bf80e690d47.png	謙	兼	謙	兼
1.0	data\dae40a1f42ba911a9fa4cc0bc4db9493.png	謚	益	謚	益
1.0	data\332407121fc17c907ae2a16c139750f8.png	講	毒	講	毒
1.0	data\57aa75c20dadbe99c1223835bdae5819.png	謝	射	謝	射
1.0	data\b7ed2bb8b472906a8d5a0afb8cd2fe96.png	謡		謡	
1.0	data\eacfcb5abfc99c223a5c5f6c3a47a4c1.png	謫	商	謫	商
1.0	data\56a3e76d1846521b59ae3a09a45d75cc.png	謬	谬	謬	谬
1.0	data\3585c48fbfcca693da961c5998a9f6d3.png	謹	槿	謹	槿
1.0	data\590c2b564676a6147e50292d5c10d53e.png	證	般	證	般
1.0	data\3c203c3ea9f3aa5a7a0b5d256a55046c.png	譚	谭	譚	谭
1.0	data\c97968a8c8997dc53e84587d60b89704.png	譛	潜	譛	潜
1.0	data\0e55c4c5cf8c51ef6c86fa9dc25f9b9e.png	譜	普	譜	普
1.0	data\ce6884ecf80d270cfe86ccbaf0ad4e1f.png	譲	兼	譲	兼
1.0	data\2d19215982f52b44fbe64b1edf9c80dd.png	譴	遣	譴	遣
1.0	data\41bce4488c8eddd15339177552c7a1d6.png	護	镬	護	镬
1.0	data\7e8c1ba024e63baa668d3865dd8844dc.png	讀	清	讀	清
1.0	data\be4235d11ee5fe714c731c3cfa87b496.png	讃	精	讃	精
1.0	data\9fe5cc87c6e78347b25d13f2a6f55186.png	讐	售	讐	售
1.0	data\823ebaa6f110fd983829823a8fd22cf5.png	讒	房	讒	房
1.0	data\fa8150cc1c5420018871d24d29da6e0e.png	豅	确	豅	确
1.0	data\9a93fc849e97b3c50a7fa25f1934ff01.png	豎	登	豎	登
1.0	data\383c9763a436041da402c5198b295e8b.png	豐	豊	豐	豊
1.0	data\5c15ec7f2e3b627db44ddaab7075c9eb.png	貝	月	貝	月
1.0	data\b087f0d33be0c36c102ab0946ce3df00.png	貞	真	貞	真
1.0	data\3cb7dcb6c55990ef5ccd4f137dff4ed7.png	負	自	負	自
1.0	data\54e680a9cb53f6f971ae8e1c5536bd05.png	財	财	財	财
1.0	data\e7a15029a6829d01f220ff7d5c5e1698.png	貢	黄	貢	黄
1.0	data\c9db5d1055ea44232adf59508ede3240.png	貧	育	貧	育
1.0	data\c0eef3a7407ca4b36e3c94b2d1528a0c.png	貨	货	貨	货
1.0	data\08ea410390da5d6270497fca8049e756.png	販	贩	販	贩
1.0	data\6bc2c0298f9295e2213d56c120d1a651.png	貪	食	貪	食
1.0	data\a3397eacb1176339a6b9aba7ae17c687.png	貫	胃	貫	胃
1.0	data\70970f5c0244222bad2993ca44171e03.png	責	青	責	青
1.0	data\b9f17a99541c64e9314e8f1bd7980da5.png	貯	宁	貯	宁
1.0	data\d91efc4a90d796af9f6098a5f22f90f6.png	貰	昔	貰	昔
1.0	data\21b0ece81e19e812256dfcd62fbb9f9e.png	貴	青	貴	青
1.0	data\3f0073c860e82646d45c1768f421aa1b.png	買	置	買	置
1.0	data\4a80be1f9d9ebb2f26a2f6f7154fb961.png	貸	省	貸	省
1.0	data\b7b6556fc171155763ec66dd230e6f4b.png	費	费	費	费
1.0	data\ea3a6142a2bfe6d802bc0d7557c72c44.png	貿	贸	貿	贸
1.0	data\6b3829bcffd8b2bfbd2fb872062d7b69.png	賀	贺	賀	贺
1.0	data\5c3cf485de4756583a89c5bc5eebdb9b.png	賁	章	賁	章
1.0	data\4fa960065440f3b3356d93df15187bef.png	賂	赂	賂	赂
1.0	data\832412df06a850d9c5e0c5da0a69571a.png	賃	赁	賃	赁
1.0	data\625b0e7d0edc1c9e93fd9ae506d5b952.png	賄	贿	賄	贿
1.0	data\e26bc7d4d9b93f5cf2b5464d655eb5a9.png	資	资	資	资
1.0	data\3c23a5b58406142b9badcea2a5aac016.png	賈	贾	賈	贾
1.0	data\a798752193f9cc1ece6a1847298e42b1.png	賊	贼	賊	贼
1.0	data\4db5909f58d1a27922ae11bf624e17e9.png	賎	贱	賎	贱
1.0	data\f9dadd24e8f2971df801df44781b3127.png	賑	贩	賑	贩
1.0	data\9d0413c40fd1bad58878c2461d2c6bf7.png	賓	宵	賓	宵
1.0	data\82403c5128f65e7caedfd7a8c3e1e72a.png	賛	替	賛	替
1.0	data\4451cee6b66d5d9d9578efbe5c7367b1.png	賜	易	賜	易
1.0	data\0ff599d99098d5359cdb5e3ae921a58c.png	賞	赏	賞	赏
1.0	data\0a4977c0b39490d9dac729bf4a47e7cd.png	賠	赔	賠	赔
1.0	data\7b1d2ef1ea9499231573e2f523e1f23a.png	賢	贸	賢	贸
1.0	data\76750addbc675c3b51dab4a87dedaf7f.png	賣	青	賣	青
1.0	data\6b56af6e5bbe12009aa738b7ec78a628.png	賤	贱	賤	贱
1.0	data\3db608438d84d0c8945f4e66d7b94c47.png	賦	赋	賦	赋
1.0	data\efb19f4a90486ed7adc4e9b41c4b7233.png	質	雪	質	雪
1.0	data\268d93153b262438304c43a72041ce2a.png	賭	赌	賭	赌
1.0	data\fe578d8fcd560ded1ff7d7659b0b9fb2.png	購	畴	購	畴
1.0	data\585c38b7bf53e58e49bf65aec357fc53.png	賽	赛	賽	赛
1.0	data\9c3adcbabde4e6ff27f137274b99eb5a.png	贄	替	贄	替
1.0	data\2d6746bd463c4673db3d71789e775f7f.png	贅	督	贅	督
1.0	data\97505a57921763995413c2b7db37ef07.png	贋	膺	贋	膺
1.0	data\862581f8227374a9a119d66e3d9c3559.png	贔	晶	贔	晶
1.0	data\4945f3cc786f0141899d44ed41e50aa5.png	贖	睛	贖	睛
1.0	data\4b71984aa25f03ea11eb6f748be79cec.png	趙	趟	趙	趟
1.0	data\bfefbb82e6ebc4e11485e923d45b92fa.png	趺	跌	趺	跌
1.0	data\c2d02792ca18db8ad9bbec595752bcf7.png	跏	助	跏	助
1.0	data\10c2c4377c334471eb20423554cc869e.png	跡	助	跡	助
1.0	data\0b14cd3db43da8194b9aa9a75c82ffe1.png	踐	践	踐	践
1.0	data\0bef5004e1e4323477d58c62d8393d55.png	蹟	晴	蹟	晴
1.0	data\7eafd2966a8783f8204a355c9b155c1d.png	躊	德	躊	德
1.0	data\a92aa822f5348aa6813f00a1c58057c2.png	躍	曜	躍	曜
1.0	data\64fd8722276cbaf76f2b32d39b45c403.png	躑	蹲	躑	蹲
1.0	data\40cadff4977506305b00a0a917e21c83.png	躙	躏	躙	躏
1.0	data\9e57863feac1d3f1eaef3cafa105a3b6.png	躪	躏	躪	躏
1.0	data\a51ddbc997cf5ed82605e1cf232dcc63.png	躬	身躬		身
1.0	data\7f397b83d6a83eae635f4ab339b5e568.png	躰	射	躰	射
1.0	data\c078af7c115e308e1705f8a805fc094b.png	車	中	車	中
1.0	data\5a3e386263735d177071731582adbf81.png	軋	电	軋	电
1.0	data\c0ff19c3c08d8a11cd4b14a47ff2eb3a.png	軌	剌	軌	剌
1.0	data\6bb1dcb04df30b4fdc635dcca67c56e4.png	軍	革	軍	革
1.0	data\d0b3d9cf2632f1501b1b3629155c0fae.png	軒	韩	軒	韩
1.0	data\eced307e3086ec50a31a56b0a915200f.png	軟	软	軟	软
1.0	data\714aef2b6495e1d9328bae3699a4fb6d.png	転	车	転	车
1.0	data\25e3a265e0201f901332d695492f93b8.png	軻	轲	軻	轲
1.0	data\80d654e2cdc4e1e81f3cad2b39e9cdf2.png	軽	轻	軽	轻
1.0	data\7b09a4556af3807c77b9431f6aa301f4.png	軾	献	軾	献
1.0	data\f5d9f72f3bb8f8f8516e4c6345edf7ae.png	較	较	較	较
1.0	data\9a8457a153e6907d7ce9cafd0dad0789.png	載	载	載	载
1.0	data\e37ac50ad81be1b6e12be7c22b14ca50.png	輌	辆	輌	辆
1.0	data\3e1c14b49e8c6597b631bb123d51aa95.png	輔	辅	輔	辅
1.0	data\6517c800bb39f6e8935bbd90ed0974ca.png	輜	辎	輜	辎
1.0	data\40dbe4d9af4754826111ff4b473a37da.png	輝	辉	輝	辉
1.0	data\53f56ab2fcb61a271c0d63a52f1ffa79.png	輦	辇	輦	辇
1.0	data\de2dad57aa02a2baeae537fa73307cfa.png	輩	董	輩	董
1.0	data\5c00fbaa3aa933d9585ba7c8d9aba85f.png	輪	翰	輪	翰
1.0	data\e01f0c4d4ac29c6fd5006887413268bc.png	輯	辑	輯	辑
1.0	data\c42ae94e72b63f0cd2845a50f64cdb30.png	輸	翰	輸	翰
1.0	data\5015c6dc16d73b5ce36f5d65a999989c.png	輿	舆	輿	舆
1.0	data\2b168da704809376a8e542cf4e38e71a.png	轍	赖	轍	赖
1.0	data\812da50d38372ae9c7b7dea949de3138.png	轟	毒	轟	毒
1.0	data\a647633569d2616a1d070d51a8bf9bab.png	轢	轶	轢	轶
1.0	data\bafe616596a0e03c1545a525a73b5f24.png	辟	辟辛		辛
1.0	data\729e6de6c830e580616da8e4ebd7edd1.png	辦	新	辦	新
1.0	data\11732f2e0882843a2a8bd998f9c489dc.png	農	震	農	震
1.0	data\e3e3baf95abf9bb1601c9d91f25c4549.png	辺	迈	辺	迈
1.0	data\02f092948f595615ed08bbea65eba233.png	辻	迁	辻	迁
1.0	data\9ff41f5c0f3438a81c8512ce5ee6d947.png	込	达	込	达
1.0	data\5654ef50d3b91fcdd28005abf7ceb06d.png	迂	迁	迂	迁
1.0	data\79b50a45762aa0e0370328af93176e77.png	迦	边	迦	边
1.0	data\f47adbadbc76a4023725e59ad259d05d.png	逓	通	逓	通
1.0	data\ec2c1b8c3f769d6ed882272144d2fe6e.png	逕	连	逕	连
1.0	data\25eb093e2dbbd1285eef0357acad6927.png	這	违	這	违
1.0	data\d93be866f78fcba0da71abe1ea611538.png	連	速	連	速
1.0	data\24f67567a31d30fafbaf19ca1cbb9d55.png	週	调	週	调
1.0	data\46b9a7010e7cc4180f9b0317135cd14a.png	進	道	進	道
1.0	data\6fe5955e02c22f6f685895791ef614a6.png	遅	渥	遅	渥
1.0	data\07efd95dbd87c5a652cee76ec07bb716.png	遊	遂	遊	遂
1.0	data\ef057d22c09af5e851712f00c85924c3.png	運	通	運	通
1.0	data\7066685c0615aed2dc8f5168dc816606.png	過	逼	過	逼
1.0	data\6def56777f451d7431b796efdd703bed.png	達	逵	達	逵
1.0	data\f4a8325e7d5f4e3734d875253bb9d770.png	違	逢	違	逢
1.0	data\8576eb796f9cdd2feacd48351600d409.png	遙	遥	遙	遥
1.0	data\a8317ae52e1da2bedf3d2f65f19caae0.png	遜	通	遜	通
1.0	data\3d68f295459847b13e63a1c7df9bd99c.png	遠	遗	遠	遗
1.0	data\426aa5f1135c772cb9d88ca9793e5c30.png	遡	逆	遡	逆
1.0	data\4a4c18493f73799a1dc8498ef458c27e.png	適	通	適	通
1.0	data\d84438bd837fe17ce962b864c98644c2.png	遯	逐	遯	逐
1.0	data\9bb7f8ac6eb64648c5ce18993069c6f7.png	遷	遣	遷	遣
1.0	data\ea575f86ac8ca9d0773de8402cd78226.png	選	理	選	理
1.0	data\3b63dea1ba99c56305caaff8179c8c14.png	遺	遗	遺	遗
1.0	data\a3f67ef9f71de67a273f14c4d812e37e.png	遼	瓷	遼	瓷
1.0	data\65ee6cca2c9acc62b556630f2e901808.png	邁	通	邁	通
1.0	data\8b1c95651d2e93443f82a2d1a0fb61ad.png	邂	通	邂	通
1.0	data\f750a801fc4a236bc5c8224345c21989.png	還	遗	還	遗
1.0	data\836ca94cb83722d2fcaa105c54870112.png	邇	通	邇	通
1.0	data\af5724464297b2eedc8fe2654b7999b7.png	邉	遏	邉	遏
1.0	data\87af1e19436055c23aacc7eeccd31fd6.png	邊	遗	邊	遗
1.0	data\d0a71db556cd671a31ca94f192b9df8c.png	邨	中	邨	中
1.0	data\78eef7287821d1392b2e9dc5bdbf3373.png	邸	氏	邸	氏
1.0	data\11296e0b65894d8ecf8399a6daa01d2f.png	郵	鄄	郵	鄄
1.0	data\5142b9dca7f2a3b1dd336de549f28c0c.png	郷	织	郷	织
1.0	data\2d8901818419681e8dda66726a48a60c.png	鄭	奠	鄭	奠
1.0	data\345452b1ebf7fad0b54642e0ba4bac74.png	鄰	郑	鄰	郑
1.0	data\c979e153bb8a7f52a47f6750c5ec6709.png	鄲	苹	鄲	苹
1.0	data\9bc2bcbb79f1aa3246566ec1ac2fd30e.png	酉	西	酉	西
1.0	data\a1f54e5905c62b8ddb5e16b93a9c3291.png	酋	西	酋	西
1.0	data\b006f06066e3d8647bb7229d5525d831.png	酎	酌	酎	酌
1.0	data\403026361bac10174b31871108449329.png	酔	醉	酔	醉
1.0	data\8ab2e847292bc2b5ee5f698ea2998e77.png	酥	西	酥	西
1.0	data\e85ede941ef821bdde66bc67f557eb1e.png	酵	酵孝		孝
1.0	data\26728ad05122d0b1149416e8384c5b26.png	醗	酰	醗	酰
1.0	data\e8501155ea7dffa0e40867616e284579.png	醤	酱	醤	酱
1.0	data\a8f2e4c431cfb9add448a2246b8ae2d0.png	醵	西	醵	西
1.0	data\deab9243a5c0e72d3549a269a60ef403.png	醸	酿	醸	酿
1.0	data\14b4240d368739868b70abfccf00eea4.png	釈	秋	釈	秋
1.0	data\7eb34dfa23117f5a7372c2578099a4d4.png	釋	释	釋	释
1.0	data\c888bc00a0c77b24a2adee110c502f9b.png	釐	螯	釐	螯
1.0	data\e847a24a478609547f7d520806276cea.png	針	金	針	金
1.0	data\f20d1e1258f7a7ff64a502d6a35867f7.png	釣	的	釣	的
1.0	data\a41fcd0bc67b592ac042ae3ac86e50c2.png	釧	剑	釧	剑
1.0	data\97d1354b8b29cabff3f3790e01a6c443.png	釿	新	釿	新
1.0	data\53e7610ad26805ad350b2f5806d47a44.png	鈍	钟	鈍	钟
1.0	data\9de6fb806227edd0613ada7090bbe957.png	鈎	敛	鈎	敛
1.0	data\83b77b70ba9f7e3a9cdbbf6860248347.png	鈐	会	鈐	会
1.0	data\ba27fb3dcf345f0cef20313c9e5c8e93.png	鈔	钞	鈔	钞
1.0	data\3b077a598c940fe7bdf0e9282d04b4c2.png	鈞	的	鈞	的
1.0	data\7f0b0410badc51ca3fa831a6eae6ab5a.png	鈦	达	鈦	达
1.0	data\c37bfdfded95e91e48b45b9cf7495487.png	鈴	铃	鈴	铃
1.0	data\24efdf86aef69da3baff9c96d71bb502.png	鈷	钴	鈷	钴
1.0	data\cc2213586eb86ddb2f6792db4046acfa.png	鈸	跋	鈸	跋
1.0	data\4af47b79725d10f6075f3ff3a49677f0.png	鈿	细	鈿	细
1.0	data\65e13eb7ef5859420b783d13e6a4d949.png	鉄	铁	鉄	铁
1.0	data\19eace62d102b450caede328c27fb167.png	鉇	绝	鉇	绝
1.0	data\bcde1014c3f732254e077a1be5d45b08.png	鉉	铉	鉉	铉
1.0	data\2c113947f67b484deafe789754c41121.png	鉋	鲍	鉋	鲍
1.0	data\9472ba605acec0d13189c07a9bc86032.png	鉛	站	鉛	站
1.0	data\0c9426b810be430e43f0765d03b442e3.png	鉢	钵	鉢	钵
